Score, Predict
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.5223
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.6109
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.2884
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.2844
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_024_mono.wav, 0.4523, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_178_mono.wav, 0.4257, 0.4144
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.5712
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_170_mono.wav, 0.3810, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_148_mono.wav, 0.5032, 0.5462
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.4409
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.6372
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_006_mono.wav, 0.3377, 0.4880
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_029_mono.wav, 0.4942, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_036_mono.wav, 0.4793, 0.6309
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.3901
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_093_mono.wav, 0.4448, 0.3864
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.3958
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_023_mono.wav, 0.3078, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.2908
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_148_mono.wav, 0.3618, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_063_mono.wav, 0.2673, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2838
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3213
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_174_mono.wav, 0.5817, 0.5827
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_036_mono.wav, 0.4777, 0.5774
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_020_mono.wav, 0.3975, 0.3396
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_133_mono.wav, 0.5244, 0.6207
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.4708
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3213
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4848
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_004_mono.wav, 0.5598, 0.4300
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_170_mono.wav, 0.6132, 0.5005
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_178_mono.wav, 0.2709, 0.3429
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_096_mono.wav, 0.5089, 0.2851
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.6477
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_024_mono.wav, 0.5566, 0.3077
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4931
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_025_mono.wav, 0.5708, 0.5929
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_133_mono.wav, 0.5395, 0.6203
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_154_mono.wav, 0.5895, 0.6470
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.6015
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_174_mono.wav, 0.2939, 0.2843
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_154_mono.wav, 0.6075, 0.5680
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_024_mono.wav, 0.5461, 0.4457
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.6413
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.4876
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_023_mono.wav, 0.5410, 0.2898
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.2855
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4259
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.2836
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_009_mono.wav, 0.5495, 0.6387
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_006_mono.wav, 0.4816, 0.5228
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_148_mono.wav, 0.3948, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_102_mono.wav, 0.5707, 0.5404
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_170_mono.wav, 0.3693, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_173_mono.wav, 0.5972, 0.5830
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_131_mono.wav, 0.5853, 0.6222
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3052
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_001_mono.wav, 0.5964, 0.3625
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.3367
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4099
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_083_mono.wav, 0.5311, 0.6035
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.2932
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_148_mono.wav, 0.5124, 0.5524
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_025_mono.wav, 0.5834, 0.5613
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3204
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.5101
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_160_mono.wav, 0.5243, 0.4948
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.6011
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_035_mono.wav, 0.4202, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_006_mono.wav, 0.5833, 0.6167
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.2941
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.3578
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.5356
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_079_mono.wav, 0.5270, 0.6270
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.3074
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_170_mono.wav, 0.5199, 0.2980
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_144_mono.wav, 0.2772, 0.2886
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_019_mono.wav, 0.5479, 0.6116
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.5967
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_024_mono.wav, 0.4552, 0.2888
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.2876
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_029_mono.wav, 0.4983, 0.6135
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3088
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3195
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3190
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_036_mono.wav, 0.5866, 0.6364
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3074
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2856
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.2860
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.2870
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.2836
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4811
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3939
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_120_mono.wav, 0.4888, 0.6094
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_160_mono.wav, 0.5167, 0.3247
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_001_mono.wav, 0.4475, 0.3498
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.4843
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.4399
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_020_mono.wav, 0.4008, 0.3003
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5991
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_160_mono.wav, 0.4087, 0.3393
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_025_mono.wav, 0.5834, 0.6273
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.4421
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_120_mono.wav, 0.5590, 0.5714
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_029_mono.wav, 0.5219, 0.3352
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.5658
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_004_mono.wav, 0.1971, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_067_mono.wav, 0.4329, 0.4125
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_155_mono.wav, 0.6033, 0.6028
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.5199
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_131_mono.wav, 0.5724, 0.6041
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_029_mono.wav, 0.4943, 0.4721
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.3344
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_004_mono.wav, 0.5102, 0.6046
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_006_mono.wav, 0.4850, 0.6215
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_126_mono.wav, 0.5419, 0.5967
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_079_mono.wav, 0.5529, 0.5867
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_001_mono.wav, 0.5819, 0.5265
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.5497
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.2880
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_120_mono.wav, 0.3528, 0.5567
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.5773
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_148_mono.wav, 0.3596, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_019_mono.wav, 0.3919, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_133_mono.wav, 0.2683, 0.5305
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_025_mono.wav, 0.5832, 0.6178
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.5335
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_126_mono.wav, 0.5385, 0.4910
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_178_mono.wav, 0.5590, 0.6141
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2872
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3037
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3358
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_131_mono.wav, 0.3400, 0.4198
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_170_mono.wav, 0.5188, 0.3141
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_083_mono.wav, 0.5254, 0.6087
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_035_mono.wav, 0.4377, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4209
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_067_mono.wav, 0.4280, 0.3826
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.2881
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_131_mono.wav, 0.5708, 0.6211
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_067_mono.wav, 0.5616, 0.5683
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_174_mono.wav, 0.2967, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.2890
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_036_mono.wav, 0.4762, 0.2902
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_006_mono.wav, 0.5788, 0.5628
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_007_mono.wav, 0.5148, 0.6233
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_079_mono.wav, 0.3555, 0.2860
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_029_mono.wav, 0.5307, 0.5496
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_093_mono.wav, 0.4360, 0.3932
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_170_mono.wav, 0.5298, 0.2852
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.5667
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.5419
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.6418
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_102_mono.wav, 0.4464, 0.3132
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_148_mono.wav, 0.5193, 0.2840
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_174_mono.wav, 0.5702, 0.5493
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.4758
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_020_mono.wav, 0.3975, 0.2899
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_093_mono.wav, 0.6115, 0.6040
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.4281
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_131_mono.wav, 0.4669, 0.5426
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.5941
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.5099
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.6170
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_178_mono.wav, 0.5743, 0.6451
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.5045
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_054_mono.wav, 0.5086, 0.5505
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.2843
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_144_mono.wav, 0.4306, 0.4719
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2903
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.6041
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_096_mono.wav, 0.4971, 0.5933
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_036_mono.wav, 0.3481, 0.4075
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.5596
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.3002
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.4378
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_025_mono.wav, 0.5807, 0.5734
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_024_mono.wav, 0.4496, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3142
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_083_mono.wav, 0.4425, 0.4928
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_063_mono.wav, 0.5205, 0.5414
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_036_mono.wav, 0.5929, 0.6233
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.5631
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_131_mono.wav, 0.5931, 0.6275
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_126_mono.wav, 0.2527, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_173_mono.wav, 0.5971, 0.3855
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_024_mono.wav, 0.4516, 0.2853
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_007_mono.wav, 0.2824, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_133_mono.wav, 0.3962, 0.3257
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_036_mono.wav, 0.4830, 0.5567
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_067_mono.wav, 0.4351, 0.3789
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.5373
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_029_mono.wav, 0.3521, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.4866
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2852
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_023_mono.wav, 0.5476, 0.5616
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.4091
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_120_mono.wav, 0.3453, 0.4273
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_148_mono.wav, 0.3546, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_131_mono.wav, 0.4636, 0.5940
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_085_mono.wav, 0.5476, 0.4517
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4300
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_083_mono.wav, 0.6381, 0.6076
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_024_mono.wav, 0.3155, 0.2852
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.6235
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_001_mono.wav, 0.4475, 0.2900
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_001_mono.wav, 0.6043, 0.5445
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3947
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_178_mono.wav, 0.4216, 0.2966
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_174_mono.wav, 0.5799, 0.5626
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.2837
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_120_mono.wav, 0.4872, 0.6313
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_006_mono.wav, 0.3401, 0.4587
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_093_mono.wav, 0.4392, 0.2881
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.6426
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.5333
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_019_mono.wav, 0.5154, 0.5238
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_096_mono.wav, 0.3884, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_054_mono.wav, 0.3716, 0.2835
