Score, Predict
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_178_mono.wav, 0.2897, 0.4047
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_148_mono.wav, 0.1725, 0.4178
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_035_mono.wav, 0.1611, 0.1853
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_133_mono.wav, 0.3586, 0.4393
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_083_mono.wav, 0.1985, 0.2801
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_036_mono.wav, 0.5884, 0.7156
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_131_mono.wav, 0.2517, 0.4220
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_001_mono.wav, 0.4571, 0.5285
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_001_mono.wav, 0.3384, 0.4678
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.1793
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_054_mono.wav, 0.2941, 0.3952
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_067_mono.wav, 0.2888, 0.1781
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_054_mono.wav, 0.4069, 0.7102
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_170_mono.wav, 0.4803, 0.7561
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.1567
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_154_mono.wav, 0.5890, 0.5547
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_024_mono.wav, 0.5397, 0.5471
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_024_mono.wav, 0.6148, 0.5000
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_120_mono.wav, 0.3598, 0.5321
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_102_mono.wav, 0.2234, 0.4159
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_009_mono.wav, 0.2017, 0.1782
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_160_mono.wav, 0.3975, 0.5406
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_067_mono.wav, 0.5088, 0.7992
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_025_mono.wav, 0.4660, 0.4749
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_007_mono.wav, 0.2792, 0.2391
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_024_mono.wav, 0.6111, 0.5630
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_133_mono.wav, 0.2619, 0.2058
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_041_mono.wav, 0.5269, 0.6553
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_144_mono.wav, 0.2621, 0.4660
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_067_mono.wav, 0.5310, 0.6054
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_024_mono.wav, 0.2466, 0.1951
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_006_mono.wav, 0.4200, 0.7735
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_023_mono.wav, 0.3390, 0.4959
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_079_mono.wav, 0.2152, 0.1959
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_144_mono.wav, 0.2648, 0.2105
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_102_mono.wav, 0.1775, 0.3218
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_006_mono.wav, 0.3091, 0.5559
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_102_mono.wav, 0.3165, 0.4273
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_154_mono.wav, 0.5426, 0.6237
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_006_mono.wav, 0.3451, 0.2037
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_131_mono.wav, 0.2128, 0.5835
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_009_mono.wav, 0.4472, 0.6121
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_160_mono.wav, 0.4974, 0.8223
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_009_mono.wav, 0.4953, 0.7228
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_096_mono.wav, 0.1696, 0.1953
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_120_mono.wav, 0.3280, 0.4315
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_001_mono.wav, 0.1835, 0.2104
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_083_mono.wav, 0.4406, 0.4002
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_170_mono.wav, 0.3073, 0.1984
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_154_mono.wav, 0.5108, 0.5576
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_133_mono.wav, 0.3940, 0.3267
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_144_mono.wav, 0.1739, 0.2573
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_079_mono.wav, 0.4729, 0.6691
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_024_mono.wav, 0.5638, 0.6285
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_120_mono.wav, 0.5048, 0.5831
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_131_mono.wav, 0.4713, 0.6958
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_036_mono.wav, 0.3170, 0.5041
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_131_mono.wav, 0.3228, 0.7594
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_063_mono.wav, 0.3043, 0.1880
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_004_mono.wav, 0.4641, 0.3547
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_154_mono.wav, 0.2762, 0.1694
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_007_mono.wav, 0.2523, 0.3220
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_120_mono.wav, 0.4033, 0.7284
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_025_mono.wav, 0.1937, 0.1634
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_154_mono.wav, 0.3280, 0.2946
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_093_mono.wav, 0.3667, 0.6171
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_019_mono.wav, 0.3093, 0.2562
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_020_mono.wav, 0.1721, 0.1578
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_102_mono.wav, 0.1263, 0.2875
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_054_mono.wav, 0.4153, 0.5189
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_126_mono.wav, 0.5554, 0.5705
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_029_mono.wav, 0.5832, 0.5791
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_007_mono.wav, 0.5498, 0.5930
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_001_mono.wav, 0.1942, 0.3430
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_001_mono.wav, 0.1818, 0.2230
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_036_mono.wav, 0.4230, 0.6332
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_009_mono.wav, 0.4246, 0.6549
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_173_mono.wav, 0.2731, 0.1953
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.3496
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_148_mono.wav, 0.3838, 0.6521
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_102_mono.wav, 0.5018, 0.4312
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_024_mono.wav, 0.4024, 0.3400
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_093_mono.wav, 0.5301, 0.5997
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_154_mono.wav, 0.5803, 0.7528
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_083_mono.wav, 0.4439, 0.5121
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_001_mono.wav, 0.1699, 0.2803
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_029_mono.wav, 0.2429, 0.2081
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_096_mono.wav, 0.1517, 0.1796
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_079_mono.wav, 0.4169, 0.4521
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_035_mono.wav, 0.2751, 0.6297
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_054_mono.wav, 0.4854, 0.7155
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_019_mono.wav, 0.1912, 0.1751
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.4853, 0.6411
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_054_mono.wav, 0.4799, 0.6705
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_096_mono.wav, 0.3194, 0.3496
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_029_mono.wav, 0.2472, 0.2379
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_006_mono.wav, 0.4096, 0.4612
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_019_mono.wav, 0.2280, 0.2598
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_133_mono.wav, 0.2435, 0.1741
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_019_mono.wav, 0.3127, 0.2539
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_001_mono.wav, 0.1789, 0.1926
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_160_mono.wav, 0.3012, 0.4872
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_007_mono.wav, 0.5886, 0.5238
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_054_mono.wav, 0.2408, 0.1921
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_079_mono.wav, 0.1529, 0.1636
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_023_mono.wav, 0.3597, 0.6402
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_037_mono.wav, 0.1498, 0.2264
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_083_mono.wav, 0.4073, 0.5219
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_020_mono.wav, 0.2973, 0.5039
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_079_mono.wav, 0.4081, 0.6434
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_024_mono.wav, 0.5392, 0.5246
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_029_mono.wav, 0.4863, 0.5141
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_024_mono.wav, 0.2590, 0.2188
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_020_mono.wav, 0.3526, 0.3010
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_054_mono.wav, 0.4280, 0.6557
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_006_mono.wav, 0.5151, 0.6060
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_035_mono.wav, 0.4311, 0.5436
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_067_mono.wav, 0.2426, 0.2064
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_083_mono.wav, 0.1548, 0.2246
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_102_mono.wav, 0.1976, 0.1964
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_020_mono.wav, 0.4772, 0.4645
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_102_mono.wav, 0.3397, 0.4086
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_004_mono.wav, 0.5030, 0.5747
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.3035, 0.6180
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_079_mono.wav, 0.4566, 0.7195
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.2074
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_079_mono.wav, 0.4393, 0.6191
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_067_mono.wav, 0.4684, 0.7040
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_001_mono.wav, 0.3072, 0.7307
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_133_mono.wav, 0.3341, 0.6937
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_160_mono.wav, 0.3637, 0.5928
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_009_mono.wav, 0.4758, 0.6738
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_001_mono.wav, 0.1835, 0.1764
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_096_mono.wav, 0.3669, 0.6013
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_037_mono.wav, 0.2901, 0.6477
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_174_mono.wav, 0.3721, 0.2734
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_083_mono.wav, 0.3684, 0.2817
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_148_mono.wav, 0.5125, 0.6656
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_079_mono.wav, 0.4239, 0.5147
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_067_mono.wav, 0.6340, 0.5950
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_007_mono.wav, 0.4023, 0.2652
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_093_mono.wav, 0.4581, 0.6479
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.2146
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_096_mono.wav, 0.4447, 0.5324
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_019_mono.wav, 0.5309, 0.5300
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_029_mono.wav, 0.2532, 0.2224
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_024_mono.wav, 0.4773, 0.6375
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_006_mono.wav, 0.4380, 0.8315
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_126_mono.wav, 0.3299, 0.4265
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_020_mono.wav, 0.1825, 0.2105
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_148_mono.wav, 0.4924, 0.5695
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_085_mono.wav, 0.2235, 0.2170
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_020_mono.wav, 0.5099, 0.7939
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_001_mono.wav, 0.2378, 0.4552
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_007_mono.wav, 0.4971, 0.7096
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_174_mono.wav, 0.5784, 0.6145
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_041_mono.wav, 0.1506, 0.1516
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_035_mono.wav, 0.2642, 0.2411
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_001_mono.wav, 0.4292, 0.6818
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_054_mono.wav, 0.4341, 0.6604
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_079_mono.wav, 0.3426, 0.3990
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_079_mono.wav, 0.1713, 0.1639
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_006_mono.wav, 0.6370, 0.4155
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_120_mono.wav, 0.3195, 0.7460
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_009_mono.wav, 0.1971, 0.1693
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_133_mono.wav, 0.4075, 0.7601
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.1823
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_024_mono.wav, 0.5010, 0.6462
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_019_mono.wav, 0.4223, 0.6012
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_085_mono.wav, 0.3678, 0.3351
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_154_mono.wav, 0.2473, 0.1813
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_148_mono.wav, 0.5064, 0.4567
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_004_mono.wav, 0.2308, 0.2311
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_020_mono.wav, 0.3522, 0.6984
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_007_mono.wav, 0.4129, 0.3168
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_020_mono.wav, 0.3305, 0.2272
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_063_mono.wav, 0.4567, 0.4109
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_178_mono.wav, 0.5299, 0.6712
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_120_mono.wav, 0.4600, 0.6705
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_036_mono.wav, 0.3736, 0.5817
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_007_mono.wav, 0.4834, 0.6971
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_126_mono.wav, 0.3132, 0.3994
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_170_mono.wav, 0.3010, 0.2350
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.3671
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_063_mono.wav, 0.3453, 0.4796
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_154_mono.wav, 0.3850, 0.1832
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_148_mono.wav, 0.4563, 0.5865
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_160_mono.wav, 0.2725, 0.3528
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_037_mono.wav, 0.4502, 0.2617
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_174_mono.wav, 0.4062, 0.2873
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_148_mono.wav, 0.1932, 0.1729
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_054_mono.wav, 0.5099, 0.6361
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.1831
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_023_mono.wav, 0.3839, 0.4861
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_093_mono.wav, 0.2429, 0.4645
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_160_mono.wav, 0.2402, 0.2689
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_025_mono.wav, 0.3003, 0.3476
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_170_mono.wav, 0.2532, 0.1732
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_160_mono.wav, 0.3157, 0.4409
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.2742
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_148_mono.wav, 0.2063, 0.3118
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_023_mono.wav, 0.3029, 0.2006
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2814
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_019_mono.wav, 0.3327, 0.3456
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_178_mono.wav, 0.4307, 0.6730
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_079_mono.wav, 0.3052, 0.6155
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_174_mono.wav, 0.4540, 0.6671
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_023_mono.wav, 0.5383, 0.6617
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_037_mono.wav, 0.4587, 0.4406
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_007_mono.wav, 0.5447, 0.5007
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_170_mono.wav, 0.3276, 0.6411
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_131_mono.wav, 0.4057, 0.2854
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_173_mono.wav, 0.5536, 0.4546
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.6470
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_102_mono.wav, 0.2234, 0.2117
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_093_mono.wav, 0.5299, 0.6732
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_083_mono.wav, 0.5595, 0.4848
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_133_mono.wav, 0.5499, 0.6952
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_160_mono.wav, 0.4080, 0.5943
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_023_mono.wav, 0.5733, 0.4672
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_029_mono.wav, 0.3630, 0.3953
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_144_mono.wav, 0.1797, 0.1904
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_126_mono.wav, 0.1780, 0.2103
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_102_mono.wav, 0.2028, 0.2947
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_131_mono.wav, 0.4750, 0.6157
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_102_mono.wav, 0.1439, 0.2244
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_131_mono.wav, 0.4728, 0.7113
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_004_mono.wav, 0.4774, 0.4812
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_035_mono.wav, 0.3792, 0.3201
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_041_mono.wav, 0.3271, 0.6439
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_173_mono.wav, 0.2873, 0.1706
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_036_mono.wav, 0.3278, 0.4768
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_041_mono.wav, 0.1466, 0.1575
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_004_mono.wav, 0.1532, 0.2933
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_041_mono.wav, 0.3963, 0.6146
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_154_mono.wav, 0.5937, 0.4604
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_133_mono.wav, 0.3062, 0.1743
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_173_mono.wav, 0.5254, 0.4847
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_025_mono.wav, 0.4686, 0.6911
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_063_mono.wav, 0.4418, 0.5387
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_120_mono.wav, 0.1721, 0.1911
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_148_mono.wav, 0.2046, 0.1774
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_006_mono.wav, 0.2083, 0.1920
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_160_mono.wav, 0.1550, 0.2184
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_025_mono.wav, 0.5441, 0.5435
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_019_mono.wav, 0.2330, 0.1915
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_037_mono.wav, 0.3162, 0.4155
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_004_mono.wav, 0.5540, 0.6744
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_035_mono.wav, 0.3367, 0.4746
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_035_mono.wav, 0.1616, 0.2453
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_029_mono.wav, 0.2626, 0.2130
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_173_mono.wav, 0.6003, 0.6126
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_120_mono.wav, 0.2186, 0.2132
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_144_mono.wav, 0.1500, 0.1733
