Score, Predict
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.4049
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_006_mono.wav, 0.5701, 0.5384
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_173_mono.wav, 0.4852, 0.3986
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.4323
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3950
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_160_mono.wav, 0.4204, 0.3720
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_054_mono.wav, 0.5089, 0.3331
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3565
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_085_mono.wav, 0.5275, 0.5367
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_024_mono.wav, 0.5575, 0.4793
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3715
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_102_mono.wav, 0.5627, 0.3858
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_029_mono.wav, 0.4943, 0.5091
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_004_mono.wav, 0.5332, 0.3764
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_133_mono.wav, 0.3982, 0.3695
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3283
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3646
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3102
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.5723
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.3905
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.5431
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.3295
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3324
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_001_mono.wav, 0.5885, 0.3649
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.5539
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_093_mono.wav, 0.5683, 0.5360
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_120_mono.wav, 0.5022, 0.5668
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.5482
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3446
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3712
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_126_mono.wav, 0.3963, 0.4769
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_174_mono.wav, 0.5817, 0.5174
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3482
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3532
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_174_mono.wav, 0.4388, 0.4004
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_079_mono.wav, 0.3505, 0.3482
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5039
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.5497
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_160_mono.wav, 0.5366, 0.4364
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3273
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3797
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4077
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.4461
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_083_mono.wav, 0.6252, 0.5270
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_102_mono.wav, 0.3022, 0.3103
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_170_mono.wav, 0.6140, 0.5572
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_083_mono.wav, 0.5254, 0.5640
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_067_mono.wav, 0.5584, 0.5126
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_131_mono.wav, 0.4650, 0.4633
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_006_mono.wav, 0.4748, 0.3546
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_054_mono.wav, 0.6157, 0.5693
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_006_mono.wav, 0.4816, 0.3487
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_155_mono.wav, 0.2812, 0.3765
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_155_mono.wav, 0.4751, 0.5333
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.3315
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3787
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3864
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_035_mono.wav, 0.2754, 0.3554
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.3799
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_004_mono.wav, 0.5102, 0.5406
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4031
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4430
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.3483
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4740
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_001_mono.wav, 0.5972, 0.5338
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_093_mono.wav, 0.2939, 0.3498
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_067_mono.wav, 0.5491, 0.5602
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_085_mono.wav, 0.3807, 0.5113
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5881
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.5384
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3241
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.3788
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_036_mono.wav, 0.4820, 0.4425
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_001_mono.wav, 0.4428, 0.3622
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_170_mono.wav, 0.5159, 0.3773
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3629
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.4065
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_063_mono.wav, 0.2660, 0.3074
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4089
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3794
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_178_mono.wav, 0.5961, 0.3552
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_020_mono.wav, 0.4062, 0.3739
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_085_mono.wav, 0.1974, 0.3630
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_083_mono.wav, 0.6234, 0.5325
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_041_mono.wav, 0.3342, 0.3590
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3272
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_096_mono.wav, 0.3884, 0.3620
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_001_mono.wav, 0.5774, 0.4184
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_102_mono.wav, 0.3099, 0.3066
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.4363
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.3382
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3849
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_029_mono.wav, 0.3612, 0.4426
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_036_mono.wav, 0.5866, 0.4468
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3412
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.4063
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3513
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3832
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3590
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3108
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_102_mono.wav, 0.4505, 0.3127
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_063_mono.wav, 0.5363, 0.4019
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_160_mono.wav, 0.5357, 0.4462
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3356
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_036_mono.wav, 0.6029, 0.4113
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4927
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3487
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_148_mono.wav, 0.5350, 0.4583
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_120_mono.wav, 0.4809, 0.5737
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_079_mono.wav, 0.5175, 0.3836
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_024_mono.wav, 0.3178, 0.3316
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_096_mono.wav, 0.4933, 0.3967
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_006_mono.wav, 0.5827, 0.5438
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.3648
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_133_mono.wav, 0.3969, 0.4196
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3490
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3697
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_029_mono.wav, 0.2371, 0.4322
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.4215
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_133_mono.wav, 0.5200, 0.4037
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_079_mono.wav, 0.3539, 0.3576
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_174_mono.wav, 0.5688, 0.4152
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.3443
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.5517
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_023_mono.wav, 0.4353, 0.4160
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_083_mono.wav, 0.5311, 0.5372
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_131_mono.wav, 0.4647, 0.3964
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_041_mono.wav, 0.3360, 0.3730
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.4163
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3532
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_067_mono.wav, 0.5613, 0.5660
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_025_mono.wav, 0.4693, 0.4838
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3514
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_054_mono.wav, 0.6196, 0.4870
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3232
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.4836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_054_mono.wav, 0.6255, 0.5721
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.3649
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_023_mono.wav, 0.5410, 0.4340
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_148_mono.wav, 0.3596, 0.3277
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3566
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_144_mono.wav, 0.2756, 0.3482
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.5128
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_173_mono.wav, 0.4781, 0.3987
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_173_mono.wav, 0.4750, 0.4024
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3898
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_019_mono.wav, 0.5737, 0.5533
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_035_mono.wav, 0.4202, 0.3522
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_160_mono.wav, 0.5357, 0.3853
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_148_mono.wav, 0.4953, 0.3506
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.3830
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.3539
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_174_mono.wav, 0.4440, 0.4026
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.4011
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_155_mono.wav, 0.5936, 0.5627
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3115
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.3953
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_083_mono.wav, 0.5375, 0.5350
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_067_mono.wav, 0.4329, 0.3792
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_173_mono.wav, 0.4761, 0.4283
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_024_mono.wav, 0.5678, 0.3640
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_054_mono.wav, 0.6116, 0.5484
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_063_mono.wav, 0.5289, 0.3800
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3823
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3546
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.5463
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.3983
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_170_mono.wav, 0.5188, 0.3904
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_160_mono.wav, 0.4121, 0.3808
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_023_mono.wav, 0.3078, 0.4110
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4412
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_178_mono.wav, 0.4397, 0.3534
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_035_mono.wav, 0.2834, 0.3558
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4791
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_085_mono.wav, 0.5296, 0.5507
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_001_mono.wav, 0.5745, 0.4610
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.3297
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4511
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3743
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.3092
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_023_mono.wav, 0.5758, 0.4271
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.5287
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3612
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_025_mono.wav, 0.5779, 0.4978
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.5011
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.3945
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3595
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.3617
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.4143
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3860
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3518
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_148_mono.wav, 0.5257, 0.3570
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3963
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3462
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3533
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_001_mono.wav, 0.4435, 0.3684
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_063_mono.wav, 0.4164, 0.3745
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_148_mono.wav, 0.5032, 0.3661
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3106
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3732
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3331
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.5386
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_024_mono.wav, 0.4516, 0.3328
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_001_mono.wav, 0.4451, 0.3518
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.4907
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4192
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3525
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3393
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3456
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.3709
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_173_mono.wav, 0.6024, 0.4463
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_063_mono.wav, 0.4136, 0.4702
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_023_mono.wav, 0.5411, 0.5759
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.5054
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.3871
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_025_mono.wav, 0.3409, 0.3999
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_067_mono.wav, 0.5620, 0.3845
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_083_mono.wav, 0.6549, 0.5579
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_102_mono.wav, 0.3022, 0.3117
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_120_mono.wav, 0.3553, 0.3478
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.4350
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_029_mono.wav, 0.5027, 0.4681
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_024_mono.wav, 0.4530, 0.3403
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.3534
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_155_mono.wav, 0.6033, 0.5647
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3258
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_025_mono.wav, 0.3430, 0.4009
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3533
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3381
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.5324
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3248
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.4165
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_024_mono.wav, 0.3193, 0.3327
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_093_mono.wav, 0.2922, 0.3485
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_035_mono.wav, 0.4584, 0.3639
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_023_mono.wav, 0.4443, 0.4178
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.5250
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_029_mono.wav, 0.3521, 0.4649
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_173_mono.wav, 0.3604, 0.4016
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_133_mono.wav, 0.3977, 0.3691
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3452
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3731
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3261
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_004_mono.wav, 0.4959, 0.5315
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.4714
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.3565
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_004_mono.wav, 0.1935, 0.3583
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.3502
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3609
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.3402
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_023_mono.wav, 0.3023, 0.4121
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3539
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3573
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_126_mono.wav, 0.2570, 0.4322
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_036_mono.wav, 0.6039, 0.5321
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3596
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3414
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3327
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_023_mono.wav, 0.5418, 0.5787
