Score, Predict
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_020_mono.wav, 0.2360, 0.2268
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_025_mono.wav, 0.2007, 0.1901
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_025_mono.wav, 0.2724, 0.2310
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_007_mono.wav, 0.3624, 0.2605
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.2184
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_023_mono.wav, 0.5197, 0.2798
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_133_mono.wav, 0.3488, 0.1997
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_154_mono.wav, 0.4879, 0.2888
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_019_mono.wav, 0.4363, 0.2457
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2363
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_035_mono.wav, 0.4180, 0.2427
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.2460
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_131_mono.wav, 0.3497, 0.2732
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_006_mono.wav, 0.4900, 0.2736
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_036_mono.wav, 0.5612, 0.2628
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_093_mono.wav, 0.1718, 0.2005
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_096_mono.wav, 0.4484, 0.2220
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_006_mono.wav, 0.1834, 0.2337
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_174_mono.wav, 0.5062, 0.2606
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_063_mono.wav, 0.3277, 0.2330
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_020_mono.wav, 0.1788, 0.1976
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_041_mono.wav, 0.3684, 0.2214
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.2112
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_174_mono.wav, 0.5875, 0.2582
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.2236
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009_mono.wav, 0.5123, 0.3754
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_173_mono.wav, 0.2943, 0.2779
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_036_mono.wav, 0.5858, 0.2711
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.1933
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.2168
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_079_mono.wav, 0.3558, 0.2063
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_160_mono.wav, 0.4996, 0.2659
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_009_mono.wav, 0.4472, 0.2710
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_067_mono.wav, 0.3759, 0.2482
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079_mono.wav, 0.3068, 0.2222
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_020_mono.wav, 0.4616, 0.2673
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_054_mono.wav, 0.5153, 0.2443
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_085_mono.wav, 0.5299, 0.2310
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_093_mono.wav, 0.5374, 0.2651
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_131_mono.wav, 0.2517, 0.2965
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_007_mono.wav, 0.2915, 0.2482
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_067_mono.wav, 0.2511, 0.2071
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_041_mono.wav, 0.1733, 0.1950
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_083_mono.wav, 0.3382, 0.2110
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_035_mono.wav, 0.5381, 0.2322
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_007_mono.wav, 0.4310, 0.2757
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_083_mono.wav, 0.1980, 0.2201
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_154_mono.wav, 0.5937, 0.2517
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_173_mono.wav, 0.4008, 0.2723
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_001_mono.wav, 0.1699, 0.2370
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_007_mono.wav, 0.4129, 0.2610
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_173_mono.wav, 0.4637, 0.2489
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.2725
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_093_mono.wav, 0.3213, 0.2625
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_102_mono.wav, 0.1153, 0.2028
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_001_mono.wav, 0.3737, 0.3356
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_023_mono.wav, 0.4633, 0.2444
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_023_mono.wav, 0.4304, 0.3194
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_067_mono.wav, 0.3106, 0.2294
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, 0.2746
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_024_mono.wav, 0.3672, 0.2501
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_102_mono.wav, 0.5018, 0.2558
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_024_mono.wav, 0.4076, 0.2630
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_063_mono.wav, 0.4368, 0.2524
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.2107
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_019_mono.wav, 0.4189, 0.2590
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_160_mono.wav, 0.2174, 0.2637
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_025_mono.wav, 0.4134, 0.2966
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_004_mono.wav, 0.1687, 0.2010
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_037_mono.wav, 0.2610, 0.2127
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_096_mono.wav, 0.1517, 0.2098
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_079_mono.wav, 0.5358, 0.2567
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.2137
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_029_mono.wav, 0.2626, 0.2096
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_170_mono.wav, 0.2874, 0.1983
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.2058
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_035_mono.wav, 0.1696, 0.1995
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.2243
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_154_mono.wav, 0.4525, 0.2914
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_093_mono.wav, 0.3981, 0.2661
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_067_mono.wav, 0.4684, 0.2800
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_023_mono.wav, 0.3237, 0.2262
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_023_mono.wav, 0.2524, 0.2532
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_007_mono.wav, 0.3676, 0.2684
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_025_mono.wav, 0.4047, 0.2283
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.2008
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.2123
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_160_mono.wav, 0.5291, 0.3466
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_006_mono.wav, 0.1804, 0.2227
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.2168
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_067_mono.wav, 0.3518, 0.2560
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_154_mono.wav, 0.5827, 0.3079
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_148_mono.wav, 0.3448, 0.2320
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_154_mono.wav, 0.5492, 0.2670
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_001_mono.wav, 0.4871, 0.2986
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_096_mono.wav, 0.3194, 0.2176
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_035_mono.wav, 0.3219, 0.2061
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_020_mono.wav, 0.1825, 0.2018
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_174_mono.wav, 0.4862, 0.2545
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_131_mono.wav, 0.4067, 0.2502
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.1993
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_083_mono.wav, 0.5595, 0.2504
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_067_mono.wav, 0.6071, 0.3255
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_006_mono.wav, 0.2938, 0.2360
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_067_mono.wav, 0.2888, 0.2044
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_133_mono.wav, 0.4075, 0.2332
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_093_mono.wav, 0.4023, 0.2869
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174_mono.wav, 0.2040, 0.1933
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_148_mono.wav, 0.3838, 0.3177
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_173_mono.wav, 0.2374, 0.1939
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_154_mono.wav, 0.5001, 0.2494
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_036_mono.wav, 0.3741, 0.2645
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_036_mono.wav, 0.2151, 0.2144
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_035_mono.wav, 0.1616, 0.2300
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_160_mono.wav, 0.5668, 0.2774
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_096_mono.wav, 0.3078, 0.2291
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_054_mono.wav, 0.3851, 0.2487
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_067_mono.wav, 0.2484, 0.2015
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_020_mono.wav, 0.2954, 0.2070
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_023_mono.wav, 0.4959, 0.2627
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_029_mono.wav, 0.5719, 0.3691
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_160_mono.wav, 0.2656, 0.2314
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_023_mono.wav, 0.4345, 0.2875
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_024_mono.wav, 0.4855, 0.2799
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_083_mono.wav, 0.4073, 0.2164
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_025_mono.wav, 0.4534, 0.2352
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_063_mono.wav, 0.4020, 0.2459
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_079_mono.wav, 0.3296, 0.2425
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_126_mono.wav, 0.5057, 0.3217
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_144_mono.wav, 0.3273, 0.2172
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_007_mono.wav, 0.3486, 0.2628
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_037_mono.wav, 0.1498, 0.2198
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_093_mono.wav, 0.3934, 0.2973
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_006_mono.wav, 0.5151, 0.2469
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_035_mono.wav, 0.5208, 0.2826
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_174_mono.wav, 0.1979, 0.2303
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_009_mono.wav, 0.3533, 0.2266
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_054_mono.wav, 0.3862, 0.2201
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_020_mono.wav, 0.1778, 0.2258
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_174_mono.wav, 0.3167, 0.2827
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_004_mono.wav, 0.3442, 0.2498
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_160_mono.wav, 0.4265, 0.2770
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_173_mono.wav, 0.4540, 0.2884
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_154_mono.wav, 0.3901, 0.2453
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_085_mono.wav, 0.3622, 0.2326
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_025_mono.wav, 0.4343, 0.2933
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_131_mono.wav, 0.4756, 0.2795
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_063_mono.wav, 0.3043, 0.2188
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_120_mono.wav, 0.4712, 0.2888
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_096_mono.wav, 0.3663, 0.2639
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_001_mono.wav, 0.1789, 0.1937
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.4160, 0.2779
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_025_mono.wav, 0.2917, 0.2939
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_120_mono.wav, 0.4493, 0.2699
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_131_mono.wav, 0.2117, 0.2625
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_004_mono.wav, 0.4802, 0.2301
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067_mono.wav, 0.5033, 0.2307
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_025_mono.wav, 0.4959, 0.3028
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_001_mono.wav, 0.3508, 0.2635
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_102_mono.wav, 0.3689, 0.2192
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_178_mono.wav, 0.3813, 0.2697
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_001_mono.wav, 0.1633, 0.2050
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.2033
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_037_mono.wav, 0.2901, 0.2399
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_025_mono.wav, 0.5570, 0.2844
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_063_mono.wav, 0.4024, 0.2467
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_170_mono.wav, 0.2575, 0.2401
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_170_mono.wav, 0.4797, 0.2366
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_037_mono.wav, 0.4888, 0.2246
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_054_mono.wav, 0.2941, 0.2045
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_067_mono.wav, 0.4703, 0.2415
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_154_mono.wav, 0.2304, 0.1967
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001_mono.wav, 0.4476, 0.2470
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_079_mono.wav, 0.2055, 0.2202
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_160_mono.wav, 0.5261, 0.2848
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_079_mono.wav, 0.1529, 0.1925
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_170_mono.wav, 0.4181, 0.2254
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_063_mono.wav, 0.2433, 0.2079
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_096_mono.wav, 0.1571, 0.2251
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.2043
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_131_mono.wav, 0.3214, 0.3225
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_174_mono.wav, 0.5038, 0.2559
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054_mono.wav, 0.2161, 0.2069
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_009_mono.wav, 0.2114, 0.2012
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_085_mono.wav, 0.2045, 0.2074
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_035_mono.wav, 0.1441, 0.2002
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_154_mono.wav, 0.3347, 0.2678
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_144_mono.wav, 0.5330, 0.2391
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.2485
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_020_mono.wav, 0.1680, 0.2160
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_133_mono.wav, 0.3476, 0.2683
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_054_mono.wav, 0.2368, 0.2053
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_023_mono.wav, 0.4422, 0.2682
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_093_mono.wav, 0.4617, 0.2797
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_120_mono.wav, 0.5048, 0.2650
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_102_mono.wav, 0.3170, 0.2623
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_019_mono.wav, 0.3206, 0.2368
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_133_mono.wav, 0.2825, 0.2267
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_036_mono.wav, 0.4659, 0.2855
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_007_mono.wav, 0.2549, 0.2239
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_083_mono.wav, 0.1820, 0.2116
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_024_mono.wav, 0.4592, 0.2800
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_025_mono.wav, 0.2711, 0.2248
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.2594
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_133_mono.wav, 0.2435, 0.2013
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_004_mono.wav, 0.5067, 0.2548
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2031
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_004_mono.wav, 0.2524, 0.2427
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_020_mono.wav, 0.5337, 0.2553
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_020_mono.wav, 0.1721, 0.1979
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_054_mono.wav, 0.5546, 0.2945
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_102_mono.wav, 0.4648, 0.3496
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_102_mono.wav, 0.1834, 0.2246
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_035_mono.wav, 0.5704, 0.2736
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_102_mono.wav, 0.5346, 0.2483
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160_mono.wav, 0.3920, 0.2643
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_093_mono.wav, 0.3564, 0.2942
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_178_mono.wav, 0.3872, 0.2406
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_102_mono.wav, 0.1101, 0.2166
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_148_mono.wav, 0.4704, 0.2500
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.2095
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_131_mono.wav, 0.5001, 0.3325
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_096_mono.wav, 0.2014, 0.2057
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.2819
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_079_mono.wav, 0.1728, 0.1920
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_019_mono.wav, 0.1912, 0.2022
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_102_mono.wav, 0.3497, 0.2411
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_085_mono.wav, 0.3972, 0.2714
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_006_mono.wav, 0.4495, 0.2335
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_170_mono.wav, 0.3282, 0.2392
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_093_mono.wav, 0.3277, 0.3210
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_001_mono.wav, 0.2544, 0.2481
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_004_mono.wav, 0.4774, 0.2662
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_079_mono.wav, 0.4083, 0.2589
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_154_mono.wav, 0.5135, 0.2378
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_024_mono.wav, 0.2563, 0.2219
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006_mono.wav, 0.1980, 0.2407
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.4426, 0.2378
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007_mono.wav, 0.3566, 0.2632
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.2910
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_102_mono.wav, 0.3108, 0.2395
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.2038
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_174_mono.wav, 0.4754, 0.2477
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_154_mono.wav, 0.3984, 0.2466
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_133_mono.wav, 0.5511, 0.2859
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_006_mono.wav, 0.4419, 0.3806
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_020_mono.wav, 0.2893, 0.2361
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_004_mono.wav, 0.1905, 0.2151
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_154_mono.wav, 0.4071, 0.3006
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.4205, 0.2470
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_178_mono.wav, 0.2397, 0.2153
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, 0.2255
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_037_mono.wav, 0.3271, 0.2096
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_096_mono.wav, 0.2599, 0.2281
