Score, Predict
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.3436
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_093_mono.wav, 0.4448, 0.3926
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.5310
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_001_mono.wav, 0.2850, 0.3939
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_024_mono.wav, 0.5308, 0.3607
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_120_mono.wav, 0.5022, 0.5507
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.3763
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3677
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_001_mono.wav, 0.5921, 0.3957
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_024_mono.wav, 0.3134, 0.3266
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_085_mono.wav, 0.5319, 0.5166
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_083_mono.wav, 0.5248, 0.3801
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_148_mono.wav, 0.5204, 0.3671
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.3789
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_063_mono.wav, 0.5246, 0.4937
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_174_mono.wav, 0.5573, 0.5691
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.3562
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_063_mono.wav, 0.5327, 0.3585
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.4313
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_083_mono.wav, 0.5338, 0.5312
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_023_mono.wav, 0.5411, 0.5506
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3236
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_160_mono.wav, 0.4121, 0.3704
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_154_mono.wav, 0.3604, 0.3552
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_006_mono.wav, 0.3401, 0.3437
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3438
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_019_mono.wav, 0.5742, 0.3762
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_036_mono.wav, 0.4762, 0.3841
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3298
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.3293
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.4431
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3649
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_063_mono.wav, 0.5316, 0.4030
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_020_mono.wav, 0.2265, 0.3639
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_093_mono.wav, 0.2881, 0.3422
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_096_mono.wav, 0.4985, 0.3845
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.3555
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_020_mono.wav, 0.5373, 0.4515
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.5410
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.3920
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_102_mono.wav, 0.5777, 0.3256
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.3489
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_020_mono.wav, 0.2289, 0.3710
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3764
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3175
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.4169
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_085_mono.wav, 0.5322, 0.4894
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3592
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_173_mono.wav, 0.4874, 0.3780
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3467
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3549
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4617
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_174_mono.wav, 0.4511, 0.4063
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3590
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4143
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3522
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_024_mono.wav, 0.3104, 0.3253
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_174_mono.wav, 0.2967, 0.3740
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3917
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.3623
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_154_mono.wav, 0.4882, 0.4849
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_083_mono.wav, 0.6309, 0.5506
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3474
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_126_mono.wav, 0.5488, 0.4349
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_035_mono.wav, 0.2707, 0.3475
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_174_mono.wav, 0.4401, 0.3899
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_029_mono.wav, 0.3612, 0.4290
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_006_mono.wav, 0.4763, 0.4286
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_154_mono.wav, 0.6075, 0.4877
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_063_mono.wav, 0.5815, 0.4706
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.3309
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3259
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_178_mono.wav, 0.4244, 0.3389
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_173_mono.wav, 0.5930, 0.4132
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.4212
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_035_mono.wav, 0.4358, 0.3454
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.3570
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_174_mono.wav, 0.4369, 0.3808
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.3418
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_024_mono.wav, 0.4523, 0.3339
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3666
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_025_mono.wav, 0.3433, 0.3899
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_001_mono.wav, 0.4516, 0.3955
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_093_mono.wav, 0.2971, 0.3339
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_102_mono.wav, 0.5666, 0.3914
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.3791
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_023_mono.wav, 0.4350, 0.4013
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_035_mono.wav, 0.2834, 0.3509
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.3297
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.3847
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.4497
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_102_mono.wav, 0.5673, 0.3276
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4290
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.4192
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3845
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_170_mono.wav, 0.5225, 0.3727
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.3621
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_133_mono.wav, 0.2683, 0.3694
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_023_mono.wav, 0.5639, 0.4126
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.3742
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3520
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_131_mono.wav, 0.5680, 0.5653
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.3533
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.3470
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_006_mono.wav, 0.4802, 0.4089
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4009
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.3098
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_024_mono.wav, 0.4496, 0.3331
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_154_mono.wav, 0.5918, 0.4773
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_024_mono.wav, 0.4537, 0.3310
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3258
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_019_mono.wav, 0.5638, 0.3701
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_035_mono.wav, 0.5515, 0.3564
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_020_mono.wav, 0.2300, 0.3483
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_024_mono.wav, 0.4563, 0.3458
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_036_mono.wav, 0.5929, 0.4069
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3427
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4199
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_006_mono.wav, 0.4850, 0.4199
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_067_mono.wav, 0.2964, 0.3371
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_102_mono.wav, 0.4481, 0.3109
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.4852
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_148_mono.wav, 0.3975, 0.3269
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_148_mono.wav, 0.3618, 0.3182
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.3807
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3608
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3507
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.3672
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_035_mono.wav, 0.2696, 0.3428
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3598
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_024_mono.wav, 0.4552, 0.3286
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.3284
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_063_mono.wav, 0.5411, 0.5452
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_029_mono.wav, 0.5051, 0.4479
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.3513
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_025_mono.wav, 0.4672, 0.4806
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3507
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_067_mono.wav, 0.4295, 0.3356
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.4782
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.5633
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_024_mono.wav, 0.5365, 0.3460
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_054_mono.wav, 0.3731, 0.3163
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_036_mono.wav, 0.5953, 0.4053
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3381
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_020_mono.wav, 0.5268, 0.5658
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_054_mono.wav, 0.6157, 0.5615
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_006_mono.wav, 0.4816, 0.3817
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3772
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.3640
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_102_mono.wav, 0.5616, 0.3185
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.4270
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3072
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3550
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_025_mono.wav, 0.5834, 0.4364
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.3568
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_001_mono.wav, 0.6052, 0.4024
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3453
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_085_mono.wav, 0.3890, 0.5160
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4590
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_037_mono.wav, 0.5413, 0.3595
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.3490
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_173_mono.wav, 0.4824, 0.3829
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_067_mono.wav, 0.5589, 0.4185
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3449
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3403
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.3207
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3474
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3209
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_155_mono.wav, 0.6010, 0.5600
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_023_mono.wav, 0.5461, 0.4029
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.5229
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_178_mono.wav, 0.4216, 0.3381
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3471
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_067_mono.wav, 0.5584, 0.5416
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_085_mono.wav, 0.5322, 0.4779
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3431
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_160_mono.wav, 0.5580, 0.3821
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4272
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_063_mono.wav, 0.4136, 0.4434
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_131_mono.wav, 0.4636, 0.4937
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_024_mono.wav, 0.3192, 0.3259
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_036_mono.wav, 0.3460, 0.4045
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3535
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_173_mono.wav, 0.6138, 0.4423
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_102_mono.wav, 0.5578, 0.4128
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.3091
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.3689
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3512
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_019_mono.wav, 0.3919, 0.3461
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_023_mono.wav, 0.5758, 0.4155
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3329
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_170_mono.wav, 0.6172, 0.3776
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_004_mono.wav, 0.5598, 0.3524
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.4654
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_131_mono.wav, 0.4669, 0.4395
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3358
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3075
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_023_mono.wav, 0.5465, 0.4127
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3503
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3189
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.3487
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3608
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_173_mono.wav, 0.6216, 0.5429
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.3391
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_035_mono.wav, 0.5425, 0.4972
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_155_mono.wav, 0.4751, 0.3912
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_093_mono.wav, 0.4392, 0.3439
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3222
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_148_mono.wav, 0.5113, 0.3277
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3679
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_096_mono.wav, 0.3817, 0.3336
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_174_mono.wav, 0.2881, 0.3761
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.3765
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_006_mono.wav, 0.5833, 0.5416
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3513
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.3373
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3448
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.3210
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_126_mono.wav, 0.5362, 0.4572
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3177
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3556
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3650
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3114
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.4316
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.4168
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3644
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.4821
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_020_mono.wav, 0.5334, 0.5679
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_001_mono.wav, 0.4447, 0.3990
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3694
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3460
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_035_mono.wav, 0.4382, 0.3766
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_006_mono.wav, 0.4748, 0.3636
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.3528
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_120_mono.wav, 0.3566, 0.3467
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.3770
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3890
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_173_mono.wav, 0.5940, 0.4187
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_174_mono.wav, 0.4373, 0.3804
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3834
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_067_mono.wav, 0.4329, 0.3599
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_029_mono.wav, 0.5285, 0.4524
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.5043
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_174_mono.wav, 0.2966, 0.3826
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_019_mono.wav, 0.5479, 0.5148
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_025_mono.wav, 0.5707, 0.4548
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4023
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3464
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.3355
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.4064
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_079_mono.wav, 0.5529, 0.3731
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.3646
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3449
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_036_mono.wav, 0.6204, 0.3744
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3287
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_001_mono.wav, 0.4475, 0.3681
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_024_mono.wav, 0.3193, 0.3280
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3523
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.3294
