Score, Predict
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_067_mono.wav, 0.4637, 0.8612
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_085_mono.wav, 0.5088, 0.8488
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_148_mono.wav, 0.4077, 0.8514
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.8729
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_009_mono.wav, 0.4758, 0.8668
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_096_mono.wav, 0.4957, 0.8715
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_037_mono.wav, 0.1894, 0.8489
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_178_mono.wav, 0.3960, 0.8612
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_131_mono.wav, 0.1489, 0.8362
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.8707
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_024_mono.wav, 0.2363, 0.8400
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_035_mono.wav, 0.5388, 0.8732
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_004_mono.wav, 0.4258, 0.8696
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.8686
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.8537
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_154_mono.wav, 0.2487, 0.8364
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_155_mono.wav, 0.3713, 0.8664
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_004_mono.wav, 0.2227, 0.8494
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_148_mono.wav, 0.5372, 0.8715
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174_mono.wav, 0.5233, 0.8541
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.8732
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_001_mono.wav, 0.2850, 0.8683
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_001_mono.wav, 0.1942, 0.8438
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_025_mono.wav, 0.3003, 0.8428
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_155_mono.wav, 0.2533, 0.8579
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_102_mono.wav, 0.5777, 0.8731
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_154_mono.wav, 0.4882, 0.8730
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.8479
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.8718
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_144_mono.wav, 0.4306, 0.8730
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.8658
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_160_mono.wav, 0.4265, 0.8479
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.8731
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_148_mono.wav, 0.3918, 0.8699
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_120_mono.wav, 0.2762, 0.8582
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.8696
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_144_mono.wav, 0.1500, 0.8369
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_173_mono.wav, 0.2943, 0.8607
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_009_mono.wav, 0.2200, 0.8383
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_083_mono.wav, 0.5311, 0.8674
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.8732
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.8435
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_083_mono.wav, 0.6252, 0.8600
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_035_mono.wav, 0.1501, 0.8467
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.8722
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_036_mono.wav, 0.5181, 0.8487
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_035_mono.wav, 0.4202, 0.8730
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_009_mono.wav, 0.3281, 0.8460
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_029_mono.wav, 0.5832, 0.8681
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_102_mono.wav, 0.5018, 0.8572
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_096_mono.wav, 0.5279, 0.8714
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.8730
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_178_mono.wav, 0.2654, 0.8710
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_020_mono.wav, 0.1637, 0.8344
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.8732
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8714
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8726
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_019_mono.wav, 0.3846, 0.8731
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_019_mono.wav, 0.3953, 0.8724
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_029_mono.wav, 0.5128, 0.8700
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_063_mono.wav, 0.5432, 0.8731
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_133_mono.wav, 0.2309, 0.8472
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_063_mono.wav, 0.4140, 0.8719
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_063_mono.wav, 0.5815, 0.8718
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.8728
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8729
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_079_mono.wav, 0.1886, 0.8729
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_083_mono.wav, 0.3968, 0.8640
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.8731
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.8341
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_001_mono.wav, 0.4370, 0.8572
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_126_mono.wav, 0.5055, 0.8469
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_004_mono.wav, 0.2023, 0.8454
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8723
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.8367
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_170_mono.wav, 0.3598, 0.8357
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_036_mono.wav, 0.6039, 0.8730
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.8710
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_131_mono.wav, 0.4549, 0.8502
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_019_mono.wav, 0.5742, 0.8729
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.8712
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_096_mono.wav, 0.2089, 0.8434
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.8730
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_029_mono.wav, 0.5758, 0.8570
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_025_mono.wav, 0.1890, 0.8353
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_096_mono.wav, 0.3581, 0.8633
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_126_mono.wav, 0.3580, 0.8454
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_085_mono.wav, 0.2064, 0.8719
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.8729
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.8730
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_019_mono.wav, 0.3572, 0.8440
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.8491
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_085_mono.wav, 0.2178, 0.8446
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_148_mono.wav, 0.2041, 0.8432
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_083_mono.wav, 0.6281, 0.8511
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.8729
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_035_mono.wav, 0.4358, 0.8729
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.8731
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_160_mono.wav, 0.3975, 0.8552
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_020_mono.wav, 0.2289, 0.8731
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_001_mono.wav, 0.1810, 0.8347
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_126_mono.wav, 0.4118, 0.8728
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_023_mono.wav, 0.4064, 0.8558
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_029_mono.wav, 0.2741, 0.8435
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_102_mono.wav, 0.2234, 0.8635
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144_mono.wav, 0.2787, 0.8428
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_024_mono.wav, 0.5636, 0.8601
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_173_mono.wav, 0.4828, 0.8727
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.8732
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_036_mono.wav, 0.2813, 0.8485
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_006_mono.wav, 0.4759, 0.8719
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_154_mono.wav, 0.5827, 0.8687
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8729
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_029_mono.wav, 0.3578, 0.8650
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_020_mono.wav, 0.2973, 0.8425
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_093_mono.wav, 0.3541, 0.8531
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.8731
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_131_mono.wav, 0.3452, 0.8731
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_023_mono.wav, 0.5338, 0.8679
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_006_mono.wav, 0.1834, 0.8476
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.8318
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_173_mono.wav, 0.3674, 0.8486
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_160_mono.wav, 0.2434, 0.8374
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_131_mono.wav, 0.5853, 0.8728
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_035_mono.wav, 0.5704, 0.8712
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_170_mono.wav, 0.4803, 0.8583
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_054_mono.wav, 0.3477, 0.8397
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_035_mono.wav, 0.4584, 0.8732
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_024_mono.wav, 0.2743, 0.8382
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_037_mono.wav, 0.2213, 0.8435
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.8729
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.8729
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.8611
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_174_mono.wav, 0.2881, 0.8726
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_170_mono.wav, 0.5781, 0.8679
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, 0.8424
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.8728
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8706
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.8731
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_001_mono.wav, 0.4451, 0.8618
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_144_mono.wav, 0.1657, 0.8362
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_019_mono.wav, 0.5309, 0.8696
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.8706
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_009_mono.wav, 0.1922, 0.8354
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_001_mono.wav, 0.4947, 0.8506
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_023_mono.wav, 0.5567, 0.8726
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_025_mono.wav, 0.4534, 0.8506
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_004_mono.wav, 0.4949, 0.8588
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.8722
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_083_mono.wav, 0.5290, 0.8667
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_178_mono.wav, 0.4298, 0.8706
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_025_mono.wav, 0.5837, 0.8695
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8744
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_009_mono.wav, 0.3840, 0.8570
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_063_mono.wav, 0.4418, 0.8500
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_079_mono.wav, 0.1728, 0.8332
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_148_mono.wav, 0.1725, 0.8449
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.8731
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_102_mono.wav, 0.5543, 0.8727
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_174_mono.wav, 0.4505, 0.8723
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_154_mono.wav, 0.5148, 0.8613
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_023_mono.wav, 0.5022, 0.8502
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_093_mono.wav, 0.1739, 0.8417
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_155_mono.wav, 0.6019, 0.8727
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_020_mono.wav, 0.3155, 0.8404
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_009_mono.wav, 0.2017, 0.8428
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_054_mono.wav, 0.2048, 0.8437
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_178_mono.wav, 0.5299, 0.8704
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.8533
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.8730
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.8715
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_019_mono.wav, 0.5458, 0.8729
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.8731
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_154_mono.wav, 0.5890, 0.8566
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_126_mono.wav, 0.1787, 0.8406
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_029_mono.wav, 0.4294, 0.8380
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174_mono.wav, 0.2040, 0.8344
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.8347
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_025_mono.wav, 0.4400, 0.8576
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_154_mono.wav, 0.4538, 0.8666
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_178_mono.wav, 0.2397, 0.8377
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.8727
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_155_mono.wav, 0.4751, 0.8733
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_063_mono.wav, 0.5516, 0.8566
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_041_mono.wav, 0.5277, 0.8712
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8731
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.8731
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_020_mono.wav, 0.3570, 0.8446
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_085_mono.wav, 0.5360, 0.8719
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_133_mono.wav, 0.3548, 0.8641
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_079_mono.wav, 0.1637, 0.8475
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_036_mono.wav, 0.2539, 0.8407
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8731
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_079_mono.wav, 0.3426, 0.8415
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.8740
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_006_mono.wav, 0.5930, 0.8708
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_029_mono.wav, 0.4554, 0.8615
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_023_mono.wav, 0.3210, 0.8514
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.8668
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8703
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_009_mono.wav, 0.5025, 0.8579
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_020_mono.wav, 0.4111, 0.8498
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_178_mono.wav, 0.4881, 0.8722
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_173_mono.wav, 0.2416, 0.8345
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_054_mono.wav, 0.6255, 0.8706
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.8702
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.8716
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_067_mono.wav, 0.2484, 0.8471
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_024_mono.wav, 0.4722, 0.8623
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_083_mono.wav, 0.4570, 0.8671
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.8728
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_133_mono.wav, 0.5502, 0.8720
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_173_mono.wav, 0.4750, 0.8729
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8727
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_173_mono.wav, 0.3816, 0.8428
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8731
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_131_mono.wav, 0.4679, 0.8730
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8729
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_036_mono.wav, 0.3573, 0.8360
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_004_mono.wav, 0.4802, 0.8549
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.8720
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_131_mono.wav, 0.5670, 0.8727
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_178_mono.wav, 0.2276, 0.8550
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_083_mono.wav, 0.3174, 0.8585
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_170_mono.wav, 0.6115, 0.8732
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8731
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8728
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_093_mono.wav, 0.2341, 0.8433
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_036_mono.wav, 0.4777, 0.8731
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_019_mono.wav, 0.2943, 0.8480
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.8729
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_067_mono.wav, 0.4713, 0.8676
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_096_mono.wav, 0.2660, 0.8425
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.8723
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_085_mono.wav, 0.5428, 0.8530
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_133_mono.wav, 0.3926, 0.8541
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.8728
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_079_mono.wav, 0.1746, 0.8353
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_085_mono.wav, 0.2235, 0.8452
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_019_mono.wav, 0.4660, 0.8606
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8727
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_126_mono.wav, 0.4612, 0.8523
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_019_mono.wav, 0.3887, 0.8459
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_085_mono.wav, 0.2568, 0.8488
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_131_mono.wav, 0.5863, 0.8542
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_126_mono.wav, 0.3944, 0.8730
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_035_mono.wav, 0.4187, 0.8731
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_067_mono.wav, 0.4275, 0.8726
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.8732
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_126_mono.wav, 0.3147, 0.8395
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_102_mono.wav, 0.3689, 0.8618
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_093_mono.wav, 0.5374, 0.8548
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_079_mono.wav, 0.4256, 0.8561
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.8731
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_133_mono.wav, 0.5244, 0.8696
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_063_mono.wav, 0.5156, 0.8699
