Score, Predict
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_001_mono.wav, 0.3238, 0.4547
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.0952
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_085_mono.wav, 0.4842, 0.6092
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_133_mono.wav, 0.3326, 0.5150
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_079_mono.wav, 0.3052, 0.5954
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_025_mono.wav, 0.3293, 0.5020
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_067_mono.wav, 0.3106, 0.1713
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_067_mono.wav, 0.4156, 0.4558
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_085_mono.wav, 0.4700, 0.5344
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_063_mono.wav, 0.3123, 0.0774
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_036_mono.wav, 0.4659, 0.4838
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_009_mono.wav, 0.4918, 0.5492
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_173_mono.wav, 0.5504, 0.6140
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_083_mono.wav, 0.4406, 0.5832
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_170_mono.wav, 0.4826, 0.5316
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.3304
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.4853, 0.5563
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_009_mono.wav, 0.4928, 0.4299
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_004_mono.wav, 0.1687, 0.0800
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_024_mono.wav, 0.4375, 0.4555
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_174_mono.wav, 0.1980, 0.0754
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_019_mono.wav, 0.2942, 0.5663
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_020_mono.wav, 0.3048, 0.2783
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_041_mono.wav, 0.2563, 0.4062
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_133_mono.wav, 0.3341, 0.5655
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.3331
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_019_mono.wav, 0.3718, 0.2991
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_067_mono.wav, 0.5189, 0.4974
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_036_mono.wav, 0.4486, 0.4680
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_133_mono.wav, 0.3871, 0.3697
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.2255, 0.0961
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_024_mono.wav, 0.4726, 0.3508
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_037_mono.wav, 0.2131, 0.5117
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_133_mono.wav, 0.4484, 0.5754
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_024_mono.wav, 0.3693, 0.4495
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_160_mono.wav, 0.2354, 0.1386
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.4673
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_083_mono.wav, 0.5040, 0.3036
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_020_mono.wav, 0.1844, 0.0737
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_083_mono.wav, 0.3012, 0.3237
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_178_mono.wav, 0.2186, 0.0830
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_019_mono.wav, 0.4117, 0.4594
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_067_mono.wav, 0.2578, 0.0692
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_170_mono.wav, 0.4440, 0.5554
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_096_mono.wav, 0.5252, 0.5762
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_019_mono.wav, 0.3550, 0.5157
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_063_mono.wav, 0.5156, 0.3681
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_079_mono.wav, 0.1774, 0.0718
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_001_mono.wav, 0.4512, 0.3429
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_001_mono.wav, 0.1575, 0.0775
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_007_mono.wav, 0.5498, 0.5297
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_148_mono.wav, 0.1893, 0.0722
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_079_mono.wav, 0.3426, 0.3250
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_024_mono.wav, 0.5392, 0.5161
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_054_mono.wav, 0.2328, 0.3371
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_054_mono.wav, 0.3428, 0.3977
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_093_mono.wav, 0.2341, 0.4016
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007_mono.wav, 0.5176, 0.5715
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_096_mono.wav, 0.1430, 0.1340
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.3035, 0.5352
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_006_mono.wav, 0.3565, 0.6063
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.2028, 0.1314
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_170_mono.wav, 0.4589, 0.4800
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_131_mono.wav, 0.3725, 0.4500
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_083_mono.wav, 0.2123, 0.4636
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_067_mono.wav, 0.5200, 0.5659
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_023_mono.wav, 0.4242, 0.4665
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_093_mono.wav, 0.3227, 0.5262
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_023_mono.wav, 0.4191, 0.3660
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.0635
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_063_mono.wav, 0.4523, 0.5665
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_041_mono.wav, 0.2857, 0.4938
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_054_mono.wav, 0.2048, 0.1003
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_037_mono.wav, 0.3162, 0.5150
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_029_mono.wav, 0.3484, 0.3750
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_170_mono.wav, 0.3010, 0.0727
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009_mono.wav, 0.5123, 0.5198
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_001_mono.wav, 0.1835, 0.0699
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_083_mono.wav, 0.4439, 0.3432
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_170_mono.wav, 0.4923, 0.3703
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_063_mono.wav, 0.3091, 0.1334
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_054_mono.wav, 0.2408, 0.0691
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_120_mono.wav, 0.4898, 0.4363
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_173_mono.wav, 0.3504, 0.4883
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_037_mono.wav, 0.4706, 0.4834
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_131_mono.wav, 0.1887, 0.1133
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_079_mono.wav, 0.4256, 0.5717
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_020_mono.wav, 0.3113, 0.1450
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_035_mono.wav, 0.2744, 0.5152
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_037_mono.wav, 0.1387, 0.0903
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_126_mono.wav, 0.4971, 0.5639
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_096_mono.wav, 0.2660, 0.4755
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_093_mono.wav, 0.3667, 0.5244
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085_mono.wav, 0.4155, 0.4779
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_120_mono.wav, 0.5758, 0.6264
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_160_mono.wav, 0.5052, 0.4720
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_004_mono.wav, 0.6046, 0.5703
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_093_mono.wav, 0.1718, 0.0703
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_170_mono.wav, 0.2532, 0.0643
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_144_mono.wav, 0.1657, 0.2616
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_067_mono.wav, 0.3139, 0.0837
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_054_mono.wav, 0.1994, 0.0785
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_020_mono.wav, 0.1573, 0.1062
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_036_mono.wav, 0.4614, 0.5850
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_037_mono.wav, 0.1894, 0.1531
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_131_mono.wav, 0.3506, 0.4562
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_131_mono.wav, 0.5061, 0.6258
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_096_mono.wav, 0.4129, 0.5427
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_024_mono.wav, 0.2530, 0.0856
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_079_mono.wav, 0.5025, 0.4704
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.0982
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_160_mono.wav, 0.2036, 0.1209
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_144_mono.wav, 0.3601, 0.5339
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_006_mono.wav, 0.2951, 0.4721
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_041_mono.wav, 0.3405, 0.4773
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_160_mono.wav, 0.5424, 0.5134
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_023_mono.wav, 0.2572, 0.3564
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_041_mono.wav, 0.3684, 0.4814
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_174_mono.wav, 0.5940, 0.5278
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_036_mono.wav, 0.4718, 0.5544
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_037_mono.wav, 0.3099, 0.0785
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_085_mono.wav, 0.3622, 0.6337
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_001_mono.wav, 0.2151, 0.2332
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_096_mono.wav, 0.2238, 0.2119
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.1278
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_160_mono.wav, 0.2656, 0.1069
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_096_mono.wav, 0.2604, 0.3867
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_170_mono.wav, 0.2702, 0.0684
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_035_mono.wav, 0.3367, 0.5737
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_083_mono.wav, 0.1820, 0.1604
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_035_mono.wav, 0.1441, 0.1001
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_029_mono.wav, 0.3676, 0.4608
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_023_mono.wav, 0.2686, 0.3394
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, 0.5378
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_023_mono.wav, 0.5338, 0.4815
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_160_mono.wav, 0.2435, 0.0855
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_160_mono.wav, 0.1502, 0.0826
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_144_mono.wav, 0.2372, 0.2982
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_083_mono.wav, 0.3174, 0.2301
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_025_mono.wav, 0.2327, 0.1342
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_174_mono.wav, 0.5784, 0.5187
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_170_mono.wav, 0.4738, 0.1166
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_178_mono.wav, 0.5146, 0.5393
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_083_mono.wav, 0.3051, 0.3514
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_063_mono.wav, 0.4337, 0.3533
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_148_mono.wav, 0.3633, 0.5465
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_131_mono.wav, 0.3855, 0.5159
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_148_mono.wav, 0.2227, 0.1179
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_063_mono.wav, 0.2691, 0.2936
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.2341
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_001_mono.wav, 0.4846, 0.5536
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_133_mono.wav, 0.2248, 0.1308
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_154_mono.wav, 0.4990, 0.5798
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_041_mono.wav, 0.4076, 0.5320
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_079_mono.wav, 0.1494, 0.0619
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_131_mono.wav, 0.4549, 0.3691
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_024_mono.wav, 0.5111, 0.5097
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_173_mono.wav, 0.3804, 0.5027
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_036_mono.wav, 0.5612, 0.5972
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.0623
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_178_mono.wav, 0.2897, 0.3231
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_029_mono.wav, 0.4266, 0.4021
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_148_mono.wav, 0.1893, 0.0765
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_126_mono.wav, 0.3117, 0.2804
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_174_mono.wav, 0.2005, 0.0876
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.1313
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_004_mono.wav, 0.3846, 0.4164
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_173_mono.wav, 0.2943, 0.1049
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_036_mono.wav, 0.4486, 0.4513
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.1736
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_148_mono.wav, 0.2288, 0.3720
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_035_mono.wav, 0.2621, 0.1652
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_067_mono.wav, 0.5310, 0.5138
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_120_mono.wav, 0.4033, 0.5765
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_035_mono.wav, 0.4257, 0.4564
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_007_mono.wav, 0.3710, 0.5783
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_037_mono.wav, 0.2610, 0.4361
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_004_mono.wav, 0.1849, 0.0654
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_025_mono.wav, 0.5570, 0.5498
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_036_mono.wav, 0.5858, 0.5349
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.1292
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_126_mono.wav, 0.4634, 0.5691
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_173_mono.wav, 0.2433, 0.0733
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_024_mono.wav, 0.5941, 0.5049
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_037_mono.wav, 0.4120, 0.5104
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_007_mono.wav, 0.3838, 0.4604
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_063_mono.wav, 0.3470, 0.4998
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_154_mono.wav, 0.3901, 0.5277
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_004_mono.wav, 0.4725, 0.5198
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_096_mono.wav, 0.2499, 0.3927
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_085_mono.wav, 0.2310, 0.4545
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_023_mono.wav, 0.2383, 0.1545
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_001_mono.wav, 0.4571, 0.6371
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.0838
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_001_mono.wav, 0.3331, 0.5094
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_023_mono.wav, 0.4304, 0.5085
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_036_mono.wav, 0.5884, 0.5670
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_054_mono.wav, 0.3602, 0.4975
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_133_mono.wav, 0.3383, 0.3757
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_131_mono.wav, 0.1559, 0.0735
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_085_mono.wav, 0.4987, 0.5976
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_093_mono.wav, 0.4972, 0.5854
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_170_mono.wav, 0.2643, 0.1432
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_023_mono.wav, 0.5399, 0.5885
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_083_mono.wav, 0.4623, 0.4184
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_024_mono.wav, 0.2459, 0.0752
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_023_mono.wav, 0.5197, 0.5951
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.0947
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_035_mono.wav, 0.5098, 0.5185
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_035_mono.wav, 0.2673, 0.2756
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_126_mono.wav, 0.5206, 0.5451
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_006_mono.wav, 0.3091, 0.4544
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_004_mono.wav, 0.1704, 0.0887
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_006_mono.wav, 0.2938, 0.4078
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_148_mono.wav, 0.1956, 0.3905
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_037_mono.wav, 0.4703, 0.5960
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_154_mono.wav, 0.3221, 0.4819
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_174_mono.wav, 0.5038, 0.4455
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_102_mono.wav, 0.3689, 0.5582
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_054_mono.wav, 0.4850, 0.4778
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_007_mono.wav, 0.2685, 0.2424
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_041_mono.wav, 0.3530, 0.5781
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_102_mono.wav, 0.1816, 0.5920
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_144_mono.wav, 0.4140, 0.4521
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.3915
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_178_mono.wav, 0.3470, 0.3448
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_063_mono.wav, 0.3453, 0.3421
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_020_mono.wav, 0.4373, 0.6110
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_120_mono.wav, 0.3007, 0.4909
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_160_mono.wav, 0.4585, 0.3957
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_174_mono.wav, 0.4811, 0.5035
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063_mono.wav, 0.5630, 0.5639
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.4949
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_085_mono.wav, 0.5299, 0.4923
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_120_mono.wav, 0.2931, 0.4672
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_079_mono.wav, 0.3296, 0.3525
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_126_mono.wav, 0.5855, 0.4691
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_067_mono.wav, 0.2518, 0.0557
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_019_mono.wav, 0.4710, 0.5770
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_020_mono.wav, 0.3260, 0.3077
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_029_mono.wav, 0.4481, 0.4697
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_178_mono.wav, 0.4881, 0.4101
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.0980
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_063_mono.wav, 0.2672, 0.0776
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_054_mono.wav, 0.3913, 0.5291
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_085_mono.wav, 0.3972, 0.5630
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_006_mono.wav, 0.1846, 0.3034
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_079_mono.wav, 0.3154, 0.3686
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_154_mono.wav, 0.2573, 0.0805
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_126_mono.wav, 0.4672, 0.4011
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_006_mono.wav, 0.4434, 0.5257
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_001_mono.wav, 0.1633, 0.0803
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_173_mono.wav, 0.3140, 0.1254
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_023_mono.wav, 0.3064, 0.4830
