Score, Predict
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_009_mono.wav, 0.29, 0.38
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_096_mono.wav, 0.27, 0.41
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_006_mono.wav, 0.18, 0.19
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_020_mono.wav, 0.17, 0.11
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_023_mono.wav, 0.32, 0.23
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_009_mono.wav, 0.20, 0.21
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_148_mono.wav, 0.20, 0.16
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_035_mono.wav, 0.27, 0.56
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_006_mono.wav, 0.18, 0.32
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_079_mono.wav, 0.22, 0.38
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_154_mono.wav, 0.59, 0.34
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_173_mono.wav, 0.34, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_025_mono.wav, 0.19, 0.11
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_120_mono.wav, 0.28, 0.28
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_029_mono.wav, 0.51, 0.34
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_102_mono.wav, 0.18, 0.57
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_007_mono.wav, 0.55, 0.52
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_148_mono.wav, 0.51, 0.60
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_093_mono.wav, 0.18, 0.23
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_126_mono.wav, 0.43, 0.54
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_160_mono.wav, 0.53, 0.54
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096_mono.wav, 0.34, 0.48
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_035_mono.wav, 0.58, 0.52
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_035_mono.wav, 0.20, 0.15
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_001_mono.wav, 0.46, 0.44
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_133_mono.wav, 0.23, 0.17
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_067_mono.wav, 0.53, 0.60
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_144_mono.wav, 0.43, 0.50
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_035_mono.wav, 0.21, 0.52
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_148_mono.wav, 0.29, 0.49
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_063_mono.wav, 0.44, 0.57
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_006_mono.wav, 0.55, 0.46
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_093_mono.wav, 0.18, 0.35
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_160_mono.wav, 0.37, 0.54
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_023_mono.wav, 0.45, 0.52
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_126_mono.wav, 0.46, 0.47
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_178_mono.wav, 0.47, 0.64
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_085_mono.wav, 0.34, 0.53
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_133_mono.wav, 0.35, 0.59
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_131_mono.wav, 0.20, 0.15
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_036_mono.wav, 0.23, 0.27
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_009_mono.wav, 0.19, 0.12
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_170_mono.wav, 0.54, 0.50
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_035_mono.wav, 0.26, 0.34
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_131_mono.wav, 0.49, 0.56
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_174_mono.wav, 0.34, 0.46
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_067_mono.wav, 0.37, 0.38
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_020_mono.wav, 0.28, 0.45
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_025_mono.wav, 0.37, 0.56
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_023_mono.wav, 0.44, 0.47
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_006_mono.wav, 0.22, 0.29
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_009_mono.wav, 0.31, 0.55
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_009_mono.wav, 0.57, 0.56
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_041_mono.wav, 0.41, 0.65
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_063_mono.wav, 0.27, 0.24
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_041_mono.wav, 0.35, 0.34
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_154_mono.wav, 0.28, 0.27
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_170_mono.wav, 0.26, 0.40
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_133_mono.wav, 0.39, 0.64
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_067_mono.wav, 0.40, 0.39
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_020_mono.wav, 0.19, 0.11
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_178_mono.wav, 0.29, 0.43
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_154_mono.wav, 0.49, 0.50
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_102_mono.wav, 0.41, 0.52
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_126_mono.wav, 0.36, 0.43
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_004_mono.wav, 0.60, 0.60
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_148_mono.wav, 0.47, 0.51
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_035_mono.wav, 0.22, 0.17
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_029_mono.wav, 0.46, 0.44
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_041_mono.wav, 0.20, 0.26
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_041_mono.wav, 0.25, 0.31
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_102_mono.wav, 0.12, 0.21
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_025_mono.wav, 0.41, 0.40
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_174_mono.wav, 0.20, 0.26
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_170_mono.wav, 0.52, 0.54
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_020_mono.wav, 0.18, 0.25
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_102_mono.wav, 0.50, 0.59
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_020_mono.wav, 0.18, 0.37
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_004_mono.wav, 0.17, 0.13
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_019_mono.wav, 0.39, 0.57
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_083_mono.wav, 0.52, 0.56
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_020_mono.wav, 0.58, 0.58
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_023_mono.wav, 0.53, 0.62
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_154_mono.wav, 0.24, 0.26
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_006_mono.wav, 0.35, 0.19
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_160_mono.wav, 0.16, 0.13
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_035_mono.wav, 0.43, 0.64
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_054_mono.wav, 0.16, 0.13
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_004_mono.wav, 0.23, 0.19
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_173_mono.wav, 0.24, 0.16
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_041_mono.wav, 0.16, 0.13
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_007_mono.wav, 0.48, 0.45
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_133_mono.wav, 0.33, 0.58
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_154_mono.wav, 0.59, 0.58
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_019_mono.wav, 0.33, 0.54
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_126_mono.wav, 0.33, 0.38
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_160_mono.wav, 0.54, 0.56
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_019_mono.wav, 0.58, 0.56
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_174_mono.wav, 0.37, 0.51
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_160_mono.wav, 0.20, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_001_mono.wav, 0.38, 0.55
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_173_mono.wav, 0.40, 0.37
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_041_mono.wav, 0.18, 0.17
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_024_mono.wav, 0.37, 0.40
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_079_mono.wav, 0.22, 0.21
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_001_mono.wav, 0.25, 0.27
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_133_mono.wav, 0.37, 0.59
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.54, 0.63
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_178_mono.wav, 0.32, 0.44
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_041_mono.wav, 0.15, 0.12
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_067_mono.wav, 0.60, 0.71
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_025_mono.wav, 0.17, 0.15
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_035_mono.wav, 0.43, 0.56
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_037_mono.wav, 0.28, 0.42
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_029_mono.wav, 0.52, 0.51
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_029_mono.wav, 0.49, 0.40
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_054_mono.wav, 0.43, 0.57
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_041_mono.wav, 0.17, 0.10
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_001_mono.wav, 0.21, 0.12
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_173_mono.wav, 0.40, 0.41
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_085_mono.wav, 0.51, 0.54
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_035_mono.wav, 0.14, 0.49
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_126_mono.wav, 0.52, 0.58
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_020_mono.wav, 0.29, 0.38
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_023_mono.wav, 0.38, 0.56
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_085_mono.wav, 0.37, 0.52
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_025_mono.wav, 0.28, 0.53
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_035_mono.wav, 0.46, 0.51
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_007_mono.wav, 0.44, 0.40
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_079_mono.wav, 0.21, 0.22
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_085_mono.wav, 0.23, 0.31
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_085_mono.wav, 0.44, 0.51
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_024_mono.wav, 0.24, 0.36
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_173_mono.wav, 0.30, 0.25
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_023_mono.wav, 0.50, 0.53
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_096_mono.wav, 0.31, 0.65
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_020_mono.wav, 0.47, 0.49
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_102_mono.wav, 0.12, 0.38
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_154_mono.wav, 0.32, 0.27
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_019_mono.wav, 0.54, 0.53
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_083_mono.wav, 0.20, 0.30
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_025_mono.wav, 0.45, 0.62
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_120_mono.wav, 0.19, 0.12
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_126_mono.wav, 0.21, 0.27
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_009_mono.wav, 0.38, 0.48
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_174_mono.wav, 0.32, 0.50
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_006_mono.wav, 0.55, 0.61
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_083_mono.wav, 0.15, 0.19
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_144_mono.wav, 0.24, 0.27
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_131_mono.wav, 0.51, 0.43
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_144_mono.wav, 0.40, 0.58
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_133_mono.wav, 0.26, 0.18
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_037_mono.wav, 0.31, 0.17
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_102_mono.wav, 0.18, 0.58
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_041_mono.wav, 0.51, 0.61
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_093_mono.wav, 0.37, 0.56
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_144_mono.wav, 0.24, 0.33
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_019_mono.wav, 0.38, 0.56
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_036_mono.wav, 0.56, 0.53
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_174_mono.wav, 0.21, 0.15
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_170_mono.wav, 0.50, 0.43
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_148_mono.wav, 0.46, 0.53
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_029_mono.wav, 0.57, 0.45
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_160_mono.wav, 0.27, 0.42
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_173_mono.wav, 0.42, 0.39
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_120_mono.wav, 0.45, 0.48
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_079_mono.wav, 0.41, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_063_mono.wav, 0.44, 0.59
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_178_mono.wav, 0.23, 0.25
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_054_mono.wav, 0.51, 0.53
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_029_mono.wav, 0.37, 0.36
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_144_mono.wav, 0.54, 0.65
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_170_mono.wav, 0.28, 0.22
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_102_mono.wav, 0.23, 0.36
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_019_mono.wav, 0.36, 0.52
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_170_mono.wav, 0.25, 0.15
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_160_mono.wav, 0.15, 0.33
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_007_mono.wav, 0.53, 0.51
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_102_mono.wav, 0.38, 0.49
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_007_mono.wav, 0.36, 0.41
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_170_mono.wav, 0.49, 0.52
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_178_mono.wav, 0.47, 0.52
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_102_mono.wav, 0.46, 0.54
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_126_mono.wav, 0.59, 0.64
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_037_mono.wav, 0.21, 0.13
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_131_mono.wav, 0.29, 0.33
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_024_mono.wav, 0.47, 0.46
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_102_mono.wav, 0.22, 0.53
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_144_mono.wav, 0.47, 0.57
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_067_mono.wav, 0.29, 0.21
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_096_mono.wav, 0.33, 0.47
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_083_mono.wav, 0.15, 0.25
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_126_mono.wav, 0.41, 0.30
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_054_mono.wav, 0.39, 0.47
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_093_mono.wav, 0.53, 0.46
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_029_mono.wav, 0.54, 0.42
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_178_mono.wav, 0.21, 0.16
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_120_mono.wav, 0.34, 0.62
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_178_mono.wav, 0.21, 0.21
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_085_mono.wav, 0.20, 0.13
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.20, 0.19
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_102_mono.wav, 0.39, 0.47
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_083_mono.wav, 0.59, 0.45
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063_mono.wav, 0.56, 0.63
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_035_mono.wav, 0.14, 0.17
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_126_mono.wav, 0.25, 0.29
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_009_mono.wav, 0.49, 0.55
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_154_mono.wav, 0.36, 0.42
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_001_mono.wav, 0.25, 0.49
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_160_mono.wav, 0.32, 0.50
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_170_mono.wav, 0.50, 0.61
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_178_mono.wav, 0.21, 0.11
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_001_mono.wav, 0.46, 0.45
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_160_mono.wav, 0.50, 0.59
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_173_mono.wav, 0.55, 0.48
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_085_mono.wav, 0.54, 0.53
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_019_mono.wav, 0.36, 0.56
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_029_mono.wav, 0.42, 0.42
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_133_mono.wav, 0.34, 0.57
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_006_mono.wav, 0.31, 0.44
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_083_mono.wav, 0.46, 0.59
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_035_mono.wav, 0.44, 0.60
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_102_mono.wav, 0.38, 0.46
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_020_mono.wav, 0.29, 0.26
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.19, 0.12
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_067_mono.wav, 0.61, 0.64
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_036_mono.wav, 0.59, 0.61
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_041_mono.wav, 0.20, 0.29
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_148_mono.wav, 0.38, 0.54
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_102_mono.wav, 0.50, 0.54
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_170_mono.wav, 0.26, 0.18
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_083_mono.wav, 0.53, 0.48
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_170_mono.wav, 0.47, 0.42
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_019_mono.wav, 0.47, 0.58
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_009_mono.wav, 0.35, 0.56
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_029_mono.wav, 0.45, 0.41
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_079_mono.wav, 0.42, 0.46
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_025_mono.wav, 0.23, 0.39
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_173_mono.wav, 0.37, 0.54
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_120_mono.wav, 0.47, 0.58
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_093_mono.wav, 0.50, 0.40
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_154_mono.wav, 0.45, 0.51
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_023_mono.wav, 0.46, 0.43
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_001_mono.wav, 0.51, 0.43
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_004_mono.wav, 0.39, 0.49
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_096_mono.wav, 0.50, 0.67
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_041_mono.wav, 0.14, 0.11
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.41, 0.53
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_020_mono.wav, 0.44, 0.46
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_067_mono.wav, 0.38, 0.43
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_054_mono.wav, 0.35, 0.60
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_063_mono.wav, 0.56, 0.64
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_024_mono.wav, 0.27, 0.15
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_063_mono.wav, 0.52, 0.58
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_025_mono.wav, 0.19, 0.15
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_120_mono.wav, 0.34, 0.45
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_170_mono.wav, 0.48, 0.39
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_173_mono.wav, 0.54, 0.49
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_102_mono.wav, 0.35, 0.55
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_174_mono.wav, 0.20, 0.32
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_024_mono.wav, 0.25, 0.14
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_170_mono.wav, 0.48, 0.44
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_020_mono.wav, 0.30, 0.54
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_036_mono.wav, 0.52, 0.50
